id-631	री कम्युनिस्ट विरोधी था तथा वह कम्युनिज्म के फैलाव को रोकने के लिए च्यांग-काई शेक के साथ गठबंधन करना चाहता था, <e2>उत्तर कोरिया</e2> और दक्षिण कोरिया दोनों ही पूरे प्रायद्वीप पर संप्रभुता का दावा किया,जिसकी परिणति सन् 1950 में <e1>कोरियाई युद्ध</e1> के रूप में हुई	EVENT	GPE
id-632	After a period of Spanish re-colonization, the independence of the <e2>Dominican Republic</e2> was reasserted in the <e1>Dominican Restoration War</e1>.	EVENT	GPE
id-633	সেই ধারণা অবশ্য ভুল প্রমাণিত হয় , যখন দ্বিতীয়বারের মতো <e1>আন্তঃকোরীয় সম্মেলন</e1> <e2>উত্তর কোরিয়া</e2>র পিয়ংইয়াং এ ঘটে [৩] এই সাক্ষাতে হওয়া আলোচনার কোন নথি দক্ষিণ কোরিয়ার আর্কাইভে না থাকায় ২০১৩ সালে দুই দেশের সীমান্তরেখা নিয়ে মতবিরোধের সৃষ্টি হয়	EVENT	GPE
id-634	The <e1>Battle of Fredericia</e1> was fought between soldiers of Schleswig-Holstein and <e2>Denmark</e2> on 6 July 1849 at Fredericia in Denmark.	EVENT	GPE
id-635	<e2>अशोक</e2> के शासन के 8 वें वर्ष में <e1>कलिंग की लड़ाई</e1> शुरू हुई	EVENT	GPE
id-636	<e2>Ward Cunningham</e2>, the developer of the first <e1>wiki software</e1>, WikiWikiWeb, originally described wiki as "the simplest online database that could possibly work."	OTHER	PERSON
id-637	ऊंचे भवनों को बादलों की तड़ित से सुरक्षा प्रदान करने का साधन सर्वप्रथम <e2>बेंजामिन फ्रैंकलिन</e2> (Benjamin Franklin) ने खोजा  विद्युत से सुरक्षा प्रदान करने वाले इस प्रक्रम को <e1>तड़ित चालक</e1> (Lighting Conductors) कहते हैं	OTHER	PERSON
id-638	এমনকি, চার্লস ডারউইনর একজন সমসাময়িক বিজ্ঞানী <e2>উইলিয়াম ড্রেপার</e2> ১৮৭৮ সালে "<e1>বিবর্তনবাদের মোহাম্মদীয় তত্ত্ব</e1>" নিয়ে কথা বলেছিলেন	OTHER	PERSON
id-639	1880 से 1891, इन 11 वर्षों में इन्होने <e1>मलेरिया</e1> पर गहन शोध किया  आंजेलो सेली के साथ फ़्रांसीसी सैन्य चिकित्सक <e2>चार्ल्स लुई अल्फोंस लैवेरन</e2> के द्वारा मलेरिया पीडीतों के रक्त में खोजे गये नये प्रोटोज़ोआ का अध्ययन किये	OTHER	PERSON
id-640	लेकिन इतिहासकार <e2>हीरम बिंघम</e2> ने <e1>माचू पिच्चू</e1> का दुनिया से परिचय करवाया	OTHER	PERSON
id-641	Igor Tamm, <e2>Andrei Sakharov</e2> and Lev Artsimovich developed the idea of <e1>tokamak</e1> for controlled nuclear fusion and created its first prototype, which finally led to the modern ITER project.	OTHER	PERSON
id-642	For example, <e2>Salvador Dalí</e2> intended by his <e1>paranoiac-critical method</e1> to "systematize confusion thanks to a paranoia and active process of thought and so assist in discrediting completely the world of reality".	OTHER	PERSON
id-643	১৯০২ সালে <e2>পিটার জেমান</e2> অপর এক ওলন্দাজ পদার্থবিজ্ঞানী হেন্ড্রিক আন্টোন লোরেন্‌ৎসের সাথে যৌথভাবে পদার্থবিজ্ঞানে নোবেল পুরস্কার লাভ করেন,  তাঁর সবচেয়ে বিখ্যাত আবিষ্কার হল “<e1>জেমান ক্রিয়া</e1>” (চৌম্বকক্ষেত্রের উপস্থিতিতে বর্ণালী রেখার বিভক্তিকরণ প্রক্রিয়া	OTHER	PERSON
id-644	सन् १७३६ में <e2>लियोनार्ड ओइलर</e2> ने दिखाया कि इसका कोई हल नहीं है और साथ सी साथ संस्थिति और <e1>ग्राफ़ सिद्धान्त</e1> के क्षेत्रों की नीव रखी संदर्भ Reference आपूर्ति को सामान्यतः एक तालिका या ग्राफ़ के रूप में प्रदर्शित करते हैं जिसमें कीमत. रामानुजन के गणितीय सूत्र दुनिया भर के गणितज्ञों. लिए नया मार्ग बनाना लिखा है, क्योंकि इसी से न्याय की सेवा होगी	OTHER	PERSON
id-645	<e1>বিশেষ আপেক্ষিকতা</e1> বা আপেক্ষিকতার বিশেষ তত্ত্ব (সংক্ষেপে STR) হলো স্থান ও কাল এর আন্তঃসম্পর্ক বিষয়ক সাধারণভাবে গৃহীত ও পরীক্ষা-পর্যবেক্ষন দ্বারা দৃঢ়ভাবে সমর্থিত তত্ত্ব,এই তত্ত্বটি <e2>আলবার্ট আইনস্টাইন</e2> প্রথম ১৯০৫ সালে On the Electrodynamics of Moving Bodies নামক গবেষণা পত্রে প্রকাশ করেন	OTHER	PERSON
id-646	It is named after the eighteenth-century astronomer <e2>William Herschel</e2>, who discovered <e1>Mimas</e1> in 1789.	OTHER	PERSON
id-647	Inspired by <e2>Friedrich Nietzsche</e2>'s idea of an "<e1>Übermensch</e1>", it featured a meek man transformed into a powerful villain bent on dominating the world.	OTHER	PERSON
id-648	<e2>इवान गेलिस्ता टाँरीसेली</e2> इवान गेलिस्ता टाँरीसेली इटली के वैज्ञानिक तथा गैलिलियो के शिष्य थे  इन्होंने <e1>बैरोमीटर</e1> का आविष्कार किया	OTHER	PERSON
id-649	<e1>गांगेय केंद्र के निर्देशांकों </e1>को सर्वप्रथम <e2>हार्लो शापले</e2> ने गोलाकार समूहों के वितरण के अपने 1918 के अध्ययन में पाए थे	OTHER	PERSON
id-650	<e1>NGC 2261</e1> was discovered in 1783 by <e2>William Herschel</e2>.	OTHER	PERSON
id-651	<e2>ফ্রেডরিখ ভোলার</e2> <e1>বেরিলিয়াম</e1>, সিলিকন এবং সিলিকন নাইট্রাইডের আবিষ্কারক	OTHER	PERSON
id-652	<e2>ফ্রিৎস হেবার</e2> হলেন একজন জার্মানি রসায়নবিদ যিনি ১৯১৮ সালে রসায়নে নোবেল পুরস্কার পেয়েছেন <e1>হেবার বস পদ্ধতি</e1> উদ্ভাবনের জন্য, যা শিল্প কারখানায় ব্যাবহৃত হয় নাইট্রোজেন গ্যাস ও হাইড্রোজেন গ্যাস থেকে অ্যামোনিয়া সংশ্লেষণের জন্য	OTHER	PERSON
id-653	<e2>John Bardeen</e2>, Walter Brattain and William Shockley invented the first working <e1>transistor</e1>s at Bell Labs, the point-contact transistor in 1947 and the bipolar junction transistor in 1948.	WORK_OF_ART	PERSON
id-654	नए डायोड्स का प्रयोग करते हुए Sony (<e2>सोनी</e2>) ने दो परियोजनाएं शुरू कीं: UDO (अल्ट्रा डेन्सिटी ऑप्टिकल) तथा DVR ब्लू (पायनियर के साथ), पुनर्लेखन योग्य डिस्क का एक प्रारूप, जो अंतत: <e1>ब्लू-रे डिस्क</e1> (अधिक स्पष्ट रूप से, BD-RE) बनने वाला था	OTHER	PERSON
id-655	From 1945, <e2>Alan Turing</e2> led the design of the <e1>Automatic Computing Engine</e1> (ACE) computer.	OTHER	PERSON
id-656	স্যার ফ্রেডরিক <e2>উইলিয়াম হার্শেল</e2> (নভেম্বর ১৫, ১৭৩৮ - আগস্ট ২৫, ১৮২২) একজন জার্মান বংশদ্ভুত ইংরেজ জ্যোতির্বিজ্ঞানী এবং সুরকার  <e1>ইউরেনাস গ্রহ</e1> আবিকারের মধ্যদিয়ে তিনি পরিচিতি এবং বিখ্যাত হন	OTHER	PERSON
id-657	ফ্রেঞ্চ পদার্থবিজ্ঞানী <e2>সাদি কার্নো</e2> সর্বপ্রথম <e1>তাপগতিবিদ্যার দ্বিতীয় সূত্র</e1>ের ব্যাখ্যা প্রদান করেন	OTHER	PERSON
id-658	<e1>ডায়নামাইট</e1> আবিষ্কার করেছিলেন <e2>আলফ্রেদ নোবেল</e2>	OTHER	PERSON
id-659	৯২ বছর আগে নিতান্ত এক ঘটনায় চিকিৎসাবিজ্ঞানী <e2>অ্যালেকজান্ডার ফ্লেমিং</e2> তাঁর ল্যাবরেটরিতে আবিস্কার করে ফেলেন পৃথিবীর প্রথম অ্যান্টিবায়োটিক <e1>পেনিসিলিন</e1>	OTHER	PERSON
id-660	<e2>हेनरी कैवेंडिश</e2>, एक ब्रिटिश प्राकृतिक दार्शनिक, वैज्ञानिक और एक महत्वपूर्ण प्रयोगात्मक और सैद्धांतिक रसायनज्ञ और भौतिक विज्ञानी थे  कैवेंडिश को <e1>हाइड्रोजन</e1> (1766-81) की खोज या जिसे उन्होंने 'ज्वलनशील हवा' कहा है, के लिए जाना जाता है	OTHER	PERSON
id-661	By March 2015, <e2>Google</e2> executive <e1>Bradley Horowitz</e1>, who had co-founded Google+ with Gundotra, had replaced Besbris, becoming vice president of streams, photos, and sharing.	PERSON	ORG
id-662	<e1>कोफ़ी अन्नान</e1>(जन्म: 8 अप्रैल 1938 - निधन: 18 अगस्त 2018) एक घानाई कूटनीतिज्ञ हैं  वे 1962 से 1974 तक और 1974 से 2006 तक <e2>संयुक्त राष्ट्र</e2> में कार्यरत रहे	PERSON	ORG
id-663	<e1>ডেভিড জোনাথন গ্রস</e1> (জন্ম: ১৯ ফেব্রুয়ারি, ১৯৪১) একজন মার্কিন কণা পদার্থবিজ্ঞানী  তিনি <e2>ইউনিভার্সিটি অব ক্যালিফোর্নিয়া, সান্তা বারবারা</e2> এর কাভলি ইনস্টিটিউট অব থিওরেটিক্যাল ফিজিক্সের সাবেক পরিচালক	PERSON	ORG
id-664	In April 2016, <e1>Amit Singhal</e1> of <e2>Google</e2> joined as one of the board of directors.	PERSON	ORG
id-665	<e1>Kemal Derviş</e1> (; born 10 January 1949) is a Turkish economist and politician, and former head of the <e2>United Nations</e2> Development Programme.	PERSON	ORG
id-666	<e1>Sanjay Gupta</e1> is the country manager and vice president (sales and operations) of <e2>Google</e2> India.	PERSON	ORG
id-667	Tellem is married to <e1>Nancy Tellem</e1>, former entertainment and digital media president of <e2>Microsoft</e2>.	PERSON	ORG
id-668	రోమన్ యుగంలో పురాతన ఈజిప్టు పాలకులు ఈ <e1>టోలెమీ</e1> కాదు, కానీ <e2>అలెగ్జాండ్రియా</e2> గ్రంథాలయంలో ఒక ముఖ్యమైన పండితుడు. క్లాడియస్ టోలెమి (క్రీ.శ. 90-168) ఆల్మగేస్ట్ అని పిలిచే ఒక ఖగోళ గ్రంథం, జియోగ్రాఫియా అని పిలిచే ఒక భౌగోళిక గ్రంథం అని, జ్యోతిషశాస్త్రంపై 4-పుస్తక రచన తెట్రాబ్లిలియస్ పుస్తకాలకు ప్రసిద్ధి చెందినది, మరియు వర్గీకరించబడిన అంశాలపై ఇతర రచనలకు పేరు గాంచింది.	PERSON	ORG
id-669	As of 2008, <e2>Google</e2>'s <e1>Peter Norvig</e1> denied that their search engine exclusively relies on machine-learned ranking.	PERSON	ORG
id-670	1975 के <e2>भारतीय प्रशासनिक सेवा</e2> गुजरात कैडर के सेवानिवृत्त आईएएस अफसर <e1>अचल कुमार ज्योति</e1> नए मुख्य चुनाव आयुक्त होंगे	PERSON	ORG
id-671	<e1>John Giannandrea</e1> is a Scottish software engineer known for creating Metaweb and Freebase and leading <e2>Google</e2> Search and artificial intelligence before joining Apple Inc. as a senior executive.	PERSON	ORG
id-672	এশিয়ায় তিনটি দেশে সফরের শুরুতে রোববার সন্ধ্যেয় <e2>জাতিসংঘ</e2> মহাসচিব <e1>বান কি মুন</e1> ঢাকায় এসে পৌঁছেছেন	PERSON	ORG
id-673	<e1>Krishna Bharat</e1> rejoined <e2>Google</e2> in July 2019 as a distinguished research scientist.	PERSON	ORG
id-674	In January 2002, <e1>Hans Corell</e1> (the <e2>United Nations</e2> Under-Secretary-General for Legal Affairs) stated in a letter to the president of the Security Council that whenever the contracts are only for exploration they're not illegal, but if further exploration or exploitation are against the interests and wishes of the people of Western Sahara, they would be in violation of the principles of international law.	PERSON	ORG
id-675	అమ్మ ఒక్కటే ! అందరినీ అలుముకున్న ఆత్మ ఒక్కటే : డా. <e1>చందు సుబ్బారావు</e1>, <e2>ఆంధ్ర విశ్వవిద్యాలయం</e2>	PERSON	ORG
id-676	According to a 2009 email by <e1>Erik Möller</e1>, deputy director of the <e2>Wikimedia Foundation</e2>, we got to know about it.	PERSON	ORG
id-677	At MIX07, <e2>Microsoft</e2>'s Senior Architect <e1>Danny Thorpe</e1> described it.	PERSON	ORG
id-678	Dr <e1>Luiz Loures</e1> was the Deputy Executive Director, Joint <e2>United Nations</e2> Programme on HIV/AIDS (UNAIDS).	PERSON	ORG
id-679	<e1>अमृता नारलीकर</e1> जर्मन इंस्टीट्यूट ऑफ ग्लोबल एंड एरिया स्टडीज (गीगा) की प्रमुख हैं  भारतीय मूल की अमृता <e2>कैम्ब्रिज विश्वविद्यालय</e2> (ब्रिटेन) की प्रोफ़ेसर भी हैं	PERSON	ORG
id-680	२९ अगस्त १९७६ ईस्वी को महाराष्ट्र के अकोला जिले के परसा गाँव में एक किसान परिवार में जन्मे <e1>शिवदीप लांडे</e1> २००६ बैच के <e2>भारतीय पुलिस सेवा</e2> आईपीएस के अफसर हैं	PERSON	ORG
id-681	<e1>Angela Kane</e1> (born 1948 in Hamelin, Lower Saxony, Germany) was formerly the UN High Representative for Disarmament Affairs and Under-Secretary-General for Management in the <e2>United Nations</e2>.	PERSON	ORG
id-682	యూట్యూబ్ గురించి తమాషా విషయాలు: ప్రస్తుతం <e1>లారీ పేజ్</e1> యొక్క <e2>గూగుల్</e2> ప్రపంచవ్యాప్తంగా ప్రాచుర్యం పొందింది. సెప్టెంబర్ 2013 లో, ఫోర్బ్స్ మ్యాగజైన్ ప్రపంచంలోని అత్యంత ధనవంతుల జాబితాలో లారీకి 13 వ స్థానంలో నిలిచింది, గూగుల్ యొక్క అనేక ఉత్తమ లక్షణాలు. గూగుల్ సెర్చ్‌తో పాటు, గూగుల్ సెర్చ్‌తో పాటు, జిమెయిల్, జిమెయిల్, యూట్యూబ్, గూగుల్ ట్రాన్స్‌లేట్ మరియు సోషల్ నెట్‌వర్కింగ్ సైట్ గూగుల్ ప్లస్ ప్రధానమైనవి	PERSON	ORG
id-683	<e1>David Andrew Smith</e1> (born March 5, 1952) is a former Deputy Director of the <e2>United Nations</e2> Information Centre (UNIC) in Washington DC.	PERSON	ORG
id-684	<e1>Karl Theodor Paschke</e1> is a former Under Secretary General for the <e2>United Nations</e2>.	PERSON	ORG
id-685	<e1>Ramakrishnan Srikant</e1> is a <e2>Google</e2> Fellow at Google.	PERSON	ORG
id-686	Bush began dating <e1>Dan Fredinburg</e1>, a program manager for <e2>Google</e2>, in January 2013.	PERSON	ORG
id-687	1848 నవంబర్ 10వ తేదీన బెంగాల్ రాష్ట్రంలోని కలకత్తాలో ఒక బ్రాహ్మణ కుటుంబంలో <e1>సురేంద్రనాథ్ బెనర్జీ</e1> జన్మించారు. ఆయన తన ప్రాథమిక విద్యను పేరెంటల్ అకడెమిక్ ఇన్స్టిట్యూషన్, హిందూ కాలేజ్‌లలో అభ్యసించారు. <e2>కలకత్తా విశ్వవిద్యాలయం</e2> నుండి పట్టభద్రుడు అయిన ఆయన.. ఇండియన్ సివిల్ సర్వీసు పరీక్షల్లో పోటీపడేందుకు 1868లో ఇంగ్లాండుకు వెళ్లగా.. 1869లో అందులో ఉత్తీర్ణులయ్యారు. అయితే ఆనాడు ఆయన ఖచ్చితమైన వయస్సుపై వివాదం రావడంతో ఆయన బహిష్కరించబడ్డారు. కానీ పట్టువదలకుండా ఆయన తన వయస్సు విషయాన్ని పరిష్కరించుకున్న అనంతరం తిరిగి 1871లో ఆ పోటీ పరీక్షల్లో ఉత్తీర్ణులయ్యారు. దాంతో ఆయన సిల్హెట్లో మాజిస్ట్రేట్ గా నియమించబడ్డారు. అయితే ఆనాడు జాతివివక్ష వల్ల ఆ ఉద్యోగం నుంచి తొలగించబడ్డారు. దీనిని ఆక్షేపించేందుకు ఆయన ఇంగ్లాండుకు వెళ్లి ఎన్నో ప్రయత్నాలు చేశారుగానీ.. చివరకు విఫలమయ్యారు. దీంతో ఆయన 1875 జూన్’లో ఇంగ్లాండు నుంచి దేశానికి తిరిగొచ్చారు. వచ్చిన అనంతరం మెట్రోపాలిటన్ ఇన్స్టిట్యూషన్, ఫ్రీచర్చ్ ఇన్స్టిట్యూషన్’లతోబాటు ఆయనచే స్థాపించబడిన రిపన్ కాలేజ్‌లలో ఆంగ్ల భాష ఆచార్యుడిగా కొనసాగారు.	PERSON	ORG
id-688	<e1>দীনেশচন্দ্র সরকার</e1> ১৯৩৭ সালে <e2>কলকাতা বিশ্ববিদ্যালয়</e2>ে প্রাচীন ভারতীয় ইতিহাস ও সংস্কৃতি বিভাগে প্রভাষক হিসেবে যোগদান করেন ও ১৯৪৯ সাল পর্যন্ত সেখানেই অতিবাহিত করেন	PERSON	ORG
id-689	<e1>Julian Assange</e1>, editor in chief of <e2>WikiLeaks</e2>, said no one knows WikiLeaks' sources.	PERSON	ORG
id-690	ঢাকা বিশ্ববিদ্যালয় থেকে ইংরেজিতে অনার্সসহ স্নাতক ও স্নাতকোত্তর ডিগ্রি লাভ করে <e1>সৈয়দ আলী আহসান</e1> কিছুদিন কলেজে অধ্যাপনা করেন এবং ১৯৪৫ সালে <e2>অল ইন্ডিয়া রেডিও</e2>-র কলকাতা কেন্দ্রে সাহিত্য সম্পর্কিত অনুষ্ঠান প্রযোজনার কাজে যোগ দেন	PERSON	ORG
id-691	<e2>चंद्रशेखर आगाशे</e2> एक भारतीय उद्योगपति थे, जिन्हें <e1>बृहन्महाराष्ट्र शुगर सिंडिकेट लिमिटेड</e1> के संस्थापक के रूप में जाना जाता है	PERSON	ORG
id-692	ফরাসী দার্শনিক এবং সমাজতাত্ত্বিক <e1>মিশেল ফুকো</e1> তার লেকচার সমগ্র "সোসাইটি মাস্ট বি ডিফেন্ডেড"-এ জৈবরাজনীতি নিয়ে আলোচনা করেন, যা <e2>কোলেজ দ্য ফ্রঁস</e2> - এ ১৯৭৫ থেকে ১৯৭৬ সালে দেয়া হয়, জৈবরাজনীতি নিয়ে ফুকোর ধারণাটি ছিল জৈবক্ষমতা থেকে উৎসারিত এবং জনগণের শারীরিক ও রাজনৈতিক দেহ উভয়ের উপরেই রাষ্ট্রীয় ক্ষমতা এর ধারণার সম্প্রসারণ	PERSON	ORG
id-693	<e1>Ben Hawkes</e1> is a computer security expert and white hat hacker from New Zealand, currently employed by <e2>Google</e2> as manager of their Project Zero.	PERSON	ORG
id-694	<e1>मनु प्रकाश</e1> भारतीय मूल के वैज्ञानिक हैं जो <e2>स्टैनफोर्ड विश्वविद्यालय</e2> में जैव अभियांत्रिकी के प्रोफेसर हैं	PERSON	ORG
id-695	श्री <e1>नजीब जंग</e1> <e2>भारतीय प्रशासनिक सेवा</e2> आईएएस में 1973 में सम्मिलित हुए	PERSON	ORG
id-696	When King Yousef Athar (or <e1>Dhu Nuwas</e1>), the last of the Himyarite <e2>king</e2>s, was in power, Sanaʽa was also the capital of the Ethiopian viceroys.	PERSON	OTHER
id-697	Its name is in honor of <e1>John Marshall</e1>, famous <e2>Chief Justice of the United States</e2>.	PERSON	OTHER
id-698	1977 बैच और मध्य प्रदेश कैडर के आईएस अधिकारी और वर्तमान में चुनाव आयुक्त की जिम्मेदारी संभाल रहे <e1>ओम प्रकाश रावत</e1> भारत के अगले <e2>मुख्य चुनाव आयुक्त</e2> होंगे	PERSON	OTHER
id-699	The Olney interpretation (also known as the Olney corollary or Olney declaration) was <e2>United States Secretary of State</e2> <e1>Richard Olney</e1>'s interpretation of the Monroe Doctrine.	PERSON	OTHER
id-700	<e1>দীপংকর তালুকদার</e1> এমপি একজন বাংলাদেশি রাজনীতিবিদ যিনি পঞ্চম, সপ্তম, নবম ও একাদশ <e2>জাতীয় সংসদ সদস্য</e2> হিসেবে দায়িত্ব পালন করেন	PERSON	OTHER
id-701	<e1>প্রথম আব্বাস</e1> (ফার্সি: شاه عباس بزرگ‎; শ আব্বসে বোযোর্গ) ( ২৭শে জানুয়ারি ১৫৭১– ১৯ জানুয়ারি ১৬২৯) যিনি মহান আব্বাস নামেও পরিচিত, ১৫৮৭ থেকে ১৬২৯ খ্রিষ্টাব্দ পর্যন্ত পারস্যের <e2>শাহ</e2> ছিলেন	PERSON	OTHER
id-702	<e1>Vladko Panayotov</e1> (Bulgarian: Владко Тодоров Панайотов) (born 7 May 1950, Pavlikeni) is a scholar and Bulgarian <e2>member of the European Parliament</e2> who sits on the committee for the Environment, Public Health and Food Safety.	PERSON	OTHER
id-703	इसी कड़ी में <e2>महाराष्ट्र के मुख्यमंत्री</e2> <e1>उद्धव ठाकरे</e1> आज 830 बजे राज्य के लोगों को संबोधित करेंगे	PERSON	OTHER
id-704	His father, <e1>Iago ab Idwal</e1> ap Meurig, had been <e2>king</e2> before him and his son, Gruffudd, was king after him.	PERSON	OTHER
id-705	1786 లో, కలకత్తాలోని ఫోర్ట్ విలియంలో సుప్రీం కోర్టు <e2>న్యాయమూర్తి</e2> అయిన <e1>విలియం జోన్స్</e1>, ఆసియాటిక్ సొసైటీ మూడవ వార్షికోత్సవంలో చేసిన ఉపన్యాసంలో సంస్కృతం, పర్షియన్, గ్రీకు, లాటిన్, గోతిక్, సెల్టిక్ భాషలు ఒకే కోవకు చెందినవని సూత్రీకరించాడు. అతడు భాషా శాస్త్రవేత్త, సంస్కృతాన్ని అధ్యయనం చేస్తున్న క్లాసిక్ పండితుడు కూడా. కానీ అతడు చేస్తున్న పని అనేక విధాలుగా అతని పూర్వీకుల కంటే తక్కువ ఖచ్చితమైనది. ఎందుకంటే అతను చేసిన ఈజిప్షియన్, జపనీస్, చైనీసులను ఇండో-యూరోపియన్ భాషలలో చేర్చడం, హిందూస్థానీ [3] స్లావిక్ భాషలను చేర్చకపోవడం రెండూ తప్పే. [5] [6]. జోన్స్ ఇలా రాసాడు.	PERSON	OTHER
id-706	<e1>एन किरण कुमार रेड्डी</e1> (नल्लारी किरण कुमार रेड्डी) ने आंध्र प्रदेश के विभाजन के निर्णय के विरोध में <e2>आंध्र प्रदेश के मुख्यमंत्री</e2> पद और कांग्रेस पार्टी से 19 फरवरी 2014 को इस्तीफा दे दिया. एन किरण कुमार रेड्डी ने अपना इस्तीफा आंध्र प्रदेश के राज्यपाल ईएसएल नरसिम्हन को सौंपा.	PERSON	OTHER
id-707	One of the <e2>spokesperson</e2>s of the CCC, as of 1986, <e1>Andy Müller-Maguhn</e1>, was a member of the executive committee of the ICANN (Internet Corporation for Assigned Names and Numbers) between 2000 and 2002.	PERSON	OTHER
id-708	আর সূচনাটা ১৯৭৯ সালে সিনসিনাটিতে প্রোক্টর অ্যান্ড গ্যাম্বলের ব্র্যান্ড ম্যানেজার হিসেবে   বর্তমানে <e1>মার্গারেট হুইটম্যান</e1> হিউলেট-প্যাকার্ড (এইচপি)-এর (সিইও) <e2>প্রধান নির্বাহী কর্মকর্তা</e2>	PERSON	OTHER
id-709	इब्राहिमी धर्मों में एक प्रमुख <e2>नबी</e2> (ईश्वरीय सन्देशवाहक) माने जाते <e1>मूसा</e1> यहूदी धर्म के संस्थापक माने जाते हैं	PERSON	OTHER
id-710	According to Diodorus <e1>Siculus</e1>, Tectamus invaded Crete together with a horde of Eolian and Pelasgian settlers and became the island's <e2>king</e2>.	PERSON	OTHER
id-711	<e1>ষষ্ঠ জর্জ</e1> (ইংরেজি: George VI, জন্ম: ১৪ ডিসেম্বর, ১৮৯৫ - মৃত্যু: ৬ ফেব্রুয়ারি, ১৯৫২) যুক্তরাজ্যের রাজাসহ ব্রিটিশ উপনিবেশগুলোর <e2>সম্রাট</e2> ছিলেন [১][২] তিনি তার জ্যেষ্ঠ ভ্রাতা অষ্টম এডওয়ার্ডের অস্বীকৃতিজনিত কারণে রাজা হিসেবে স্থলাভিষিক্ত হন	PERSON	OTHER
id-712	Pope <e1>Leo IX</e1> was the first <e2>pope</e2> to use it.	PERSON	OTHER
id-713	इस घटना के ठीक दो महीने बाद इंदिरा गांधी ने <e1>ज़ैल सिंह</e1> को <e2>भारत के राष्ट्रपति</e2> के उम्मीदवार के रूप में चुना.	PERSON	OTHER
id-714	Cleveland was named after <e1>Grover Cleveland</e1>, <e2>President of the United States</e2> in the 1880s.	PERSON	OTHER
id-715	<e1>सेल्लपन रामनाथन्</e1> छट्ठे भारतीय मूल के <e2>सिंगापुर के राष्ट्रपति</e2> थे	PERSON	OTHER
id-716	पश्चिम बंगाल से मनोनीत <e2>राज्यसभा सांसद</e2> <e1>स्वपन दासगुप्ता</e1> ने अपना इस्तीफा दे दिया है	PERSON	OTHER
id-717	It was named for <e1>Lewis Cass</e1>, a general in the War of 1812, Governor of the Michigan Territory, and <e2>United States Secretary of State</e2> in 1860.	PERSON	OTHER
id-718	The <e1>Fisher King</e1> (portrayed by Donald Sumpter) was the <e2>king</e2> of a nearby land that had been devastated by a plague.	PERSON	OTHER
id-719	1374 में उसके उत्तराधिकारी पुत्र फतेखा की मौत हो गई उसके कुछ वर्ष अंतराल के बाद 1387 में दूसरा पुत्र खन जहा भी मर गया जिसका <e2>सुल्तान</e2> को गहरा आघात पहुंचा  आयु बढने के साथ ही 80 वर्ष की आयु में सुल्तान <e1>फ़िरोज़ शाह तुग़लक़</e1> की मृत्यु सितम्बर1388 ई॰ में हुई थी	PERSON	OTHER
id-720	माकपा के पूर्व नेता <e1>सोमनाथ चटर्जी</e1> 10 बार लोकसभा के सांसद रहे थे. वह पश्चिम बंगाल के बर्धमान, जादवपुर और बोलपुर से लोकसभा सांसद रह चुके थे. कांग्रेस की अगुवाई वाली यूपीए-1 सरकार में 2004 से 2009 तक <e2>लोकसभा के अध्यक्ष</e2> रहे. हालांकि, 1984 में जादवपुर में ममता बनर्जी से उन्हें करारी हार का सामना करना पड़ा था. उन्हें 1996 में सर्वश्रेष्ठ सांसद का पुरस्कार मिल चुका है.	PERSON	OTHER
id-721	মি. বাস পরে নিজের বই 'ব্লাড টেলিগ্রাম'-এ লিখেছেন, "<e2>ইসরায়েলের প্রধানমন্ত্রী</e2> <e1>গোল্ডা মেয়ার</e1> গোপনে কিছু অস্ত্র আর মর্টার পাঠিয়েছিলেন ভারতের কাছে  ইসরায়েলী অস্ত্র বিক্রেতা শ্লোমো জবলুদোউইক্সের মাধ্যমে গোটা প্রক্রিয়াটা সম্পন্ন হয়েছিল	PERSON	OTHER
id-722	মোহাম্মদ বিন তুগলকের মৃত্যুর পর তার চাচাত ভাই <e1>ফিরোজ শাহ তুগলক</e1> ১৩৫১ থেকে ১৩৮৮ সাল পর্যন্ত দিল্লির <e2>সুলতান</e2> ছিলেন	PERSON	OTHER
id-723	इसामी ने <e2>सुल्तान</e2> <e1>मुहम्मद बिन तुग़लक़</e1> को इस्लाम धर्म का विरोधी बताया है	PERSON	OTHER
id-724	However, an old tradition linked the book to <e2>pope</e2> <e1>Gelasius I</e1>, apparently based on Walafrid Strabo's ascription of what is evidently this book to the 5th-century pope.	PERSON	OTHER
id-725	<e1>Edward Heath</e1> (1916–2005) was <e2>Prime Minister of the United Kingdom</e2> from 1970 to 1974.	PERSON	OTHER
id-726	It was named for <e1>William Ewart Gladstone</e1>, the <e2>Prime Minister of the United Kingdom</e2>.	PERSON	OTHER
id-727	Several ancient Mesopotamian <e2>king</e2>s were named in honor of Zababa, including <e1>Ur-Zababa</e1> of Kish (early patron of Sargon of Akkad, c. 2300 BCE) and Zababa-shuma-iddin (a 12th-century BCE Kassite king of Babylon).	PERSON	OTHER
id-728	<e1>हेमाराम चौधरी</e1> एक भारतीय राजनीतिज्ञ तथा पूर्व राजस्थान सरकार के राजस्व <e2>मंत्री</e2> हैं	PERSON	OTHER
id-729	<e1>शिवाजी</e1> ने खुद को मराठा साम्राज्य का स्वतंत्र शासक घोषित किया और उन्हें रायगढ़ में <e2>छत्रपति</e2> शिवाजी के रूप में ताज पहनाया गया था. उनका राज्याभिषेक मुगल सल्तनत के लिए चुनौती बन गया था.	PERSON	OTHER
